Hour,DryBulbTemp_C,RelativeHumidity_%,Pressure_kPa,WindSpeed_m/s
1826,17.27,90.45,101.3,2.5
1827,18.07,88.86,101.3,2.5
1828,19.34,86.31,101.3,2.5
1829,21.0,83.0,101.3,2.5
1830,22.93,79.14,101.3,2.5
1831,25.0,75.0,101.3,2.5
1832,27.07,70.86,101.3,2.5
1833,29.0,67.0,101.3,2.5
1834,30.66,63.69,101.3,2.5
1835,31.93,61.14,101.3,2.5
1836,32.73,59.55,101.3,2.5
1837,33.0,59.0,101.3,2.5
1838,32.73,59.55,101.3,2.5
1839,31.93,61.14,101.3,2.5
1840,30.66,63.69,101.3,2.5
1841,29.0,67.0,101.3,2.5
1842,27.07,70.86,101.3,2.5
1843,25.0,75.0,101.3,2.5
1844,22.93,79.14,101.3,2.5
1845,21.0,83.0,101.3,2.5
1846,19.34,86.31,101.3,2.5
1847,18.07,88.86,101.3,2.5
1848,17.27,90.45,101.3,2.5
1849,17.0,91.0,101.3,2.5
1850,17.27,90.45,101.3,2.5
1851,18.07,88.86,101.3,2.5
1852,19.34,86.31,101.3,2.5
1853,21.0,83.0,101.3,2.5
1854,22.93,79.14,101.3,2.5
1855,25.0,75.0,101.3,2.5
1856,27.07,70.86,101.3,2.5
1857,29.0,67.0,101.3,2.5
1858,30.66,63.69,101.3,2.5
1859,31.93,61.14,101.3,2.5
1860,32.73,59.55,101.3,2.5
1861,33.0,59.0,101.3,2.5
1862,32.73,59.55,101.3,2.5
1863,31.93,61.14,101.3,2.5
1864,30.66,63.69,101.3,2.5
1865,29.0,67.0,101.3,2.5
1866,27.07,70.86,101.3,2.5
1867,25.0,75.0,101.3,2.5
1868,22.93,79.14,101.3,2.5
1869,21.0,83.0,101.3,2.5
1870,19.34,86.31,101.3,2.5
1871,18.07,88.86,101.3,2.5
1872,17.27,90.45,101.3,2.5
1873,17.0,91.0,101.3,2.5
1874,17.27,90.45,101.3,2.5
1875,18.07,88.86,101.3,2.5
1876,19.34,86.31,101.3,2.5
1877,21.0,83.0,101.3,2.5
1878,22.93,79.14,101.3,2.5
1879,25.0,75.0,101.3,2.5
1880,27.07,70.86,101.3,2.5
1881,29.0,67.0,101.3,2.5
1882,30.66,63.69,101.3,2.5
1883,31.93,61.14,101.3,2.5
1884,32.73,59.55,101.3,2.5
1885,33.0,59.0,101.3,2.5
1886,32.73,59.55,101.3,2.5
1887,31.93,61.14,101.3,2.5
1888,30.66,63.69,101.3,2.5
1889,29.0,67.0,101.3,2.5
1890,27.07,70.86,101.3,2.5
1891,25.0,75.0,101.3,2.5
1892,22.93,79.14,101.3,2.5
1893,21.0,83.0,101.3,2.5
1894,19.34,86.31,101.3,2.5
1895,18.07,88.86,101.3,2.5
1896,17.27,90.45,101.3,2.5
1897,17.0,91.0,101.3,2.5
1898,17.27,90.45,101.3,2.5
1899,18.07,88.86,101.3,2.5
1900,19.34,86.31,101.3,2.5
1901,21.0,83.0,101.3,2.5
1902,22.93,79.14,101.3,2.5
1903,25.0,75.0,101.3,2.5
1904,27.07,70.86,101.3,2.5
1905,29.0,67.0,101.3,2.5
1906,30.66,63.69,101.3,2.5
1907,31.93,61.14,101.3,2.5
1908,32.73,59.55,101.3,2.5
1909,33.0,59.0,101.3,2.5
1910,32.73,59.55,101.3,2.5
1911,31.93,61.14,101.3,2.5
1912,30.66,63.69,101.3,2.5
1913,29.0,67.0,101.3,2.5
1914,27.07,70.86,101.3,2.5
1915,25.0,75.0,101.3,2.5
1916,22.93,79.14,101.3,2.5
1917,21.0,83.0,101.3,2.5
1918,19.34,86.31,101.3,2.5
1919,18.07,88.86,101.3,2.5
1920,17.27,90.45,101.3,2.5
1921,17.0,91.0,101.3,2.5
1922,17.27,90.45,101.3,2.5
1923,18.07,88.86,101.3,2.5
1924,19.34,86.31,101.3,2.5
1925,21.0,83.0,101.3,2.5
1926,22.93,79.14,101.3,2.5
1927,25.0,75.0,101.3,2.5
1928,27.07,70.86,101.3,2.5
1929,29.0,67.0,101.3,2.5
1930,30.66,63.69,101.3,2.5
1931,31.93,61.14,101.3,2.5
1932,32.73,59.55,101.3,2.5
1933,33.0,59.0,101.3,2.5
1934,32.73,59.55,101.3,2.5
1935,31.93,61.14,101.3,2.5
1936,30.66,63.69,101.3,2.5
1937,29.0,67.0,101.3,2.5
1938,27.07,70.86,101.3,2.5
1939,25.0,75.0,101.3,2.5
1940,22.93,79.14,101.3,2.5
1941,21.0,83.0,101.3,2.5
1942,19.34,86.31,101.3,2.5
1943,18.07,88.86,101.3,2.5
1944,17.27,90.45,101.3,2.5
1945,17.0,91.0,101.3,2.5
1946,17.27,90.45,101.3,2.5
1947,18.07,88.86,101.3,2.5
1948,19.34,86.31,101.3,2.5
1949,21.0,83.0,101.3,2.5
1950,22.93,79.14,101.3,2.5
1951,25.0,75.0,101.3,2.5
1952,27.07,70.86,101.3,2.5
1953,29.0,67.0,101.3,2.5
1954,30.66,63.69,101.3,2.5
1955,31.93,61.14,101.3,2.5
1956,32.73,59.55,101.3,2.5
1957,33.0,59.0,101.3,2.5
1958,32.73,59.55,101.3,2.5
1959,31.93,61.14,101.3,2.5
1960,30.66,63.69,101.3,2.5
1961,29.0,67.0,101.3,2.5
1962,27.07,70.86,101.3,2.5
1963,25.0,75.0,101.3,2.5
1964,22.93,79.14,101.3,2.5
1965,21.0,83.0,101.3,2.5
1966,19.34,86.31,101.3,2.5
1967,18.07,88.86,101.3,2.5
1968,17.27,90.45,101.3,2.5
1969,17.0,91.0,101.3,2.5
1970,17.27,90.45,101.3,2.5
1971,18.07,88.86,101.3,2.5
1972,19.34,86.31,101.3,2.5
1973,21.0,83.0,101.3,2.5
1974,22.93,79.14,101.3,2.5
1975,25.0,75.0,101.3,2.5
1976,27.07,70.86,101.3,2.5
1977,29.0,67.0,101.3,2.5
1978,30.66,63.69,101.3,2.5
1979,31.93,61.14,101.3,2.5
1980,32.73,59.55,101.3,2.5
1981,33.0,59.0,101.3,2.5
1982,32.73,59.55,101.3,2.5
1983,31.93,61.14,101.3,2.5
1984,30.66,63.69,101.3,2.5
1985,29.0,67.0,101.3,2.5
1986,27.07,70.86,101.3,2.5
1987,25.0,75.0,101.3,2.5
1988,22.93,79.14,101.3,2.5
1989,21.0,83.0,101.3,2.5
1990,19.34,86.31,101.3,2.5
1991,18.07,88.86,101.3,2.5
1992,17.27,90.45,101.3,2.5
1993,17.0,91.0,101.3,2.5
1994,17.27,90.45,101.3,2.5
1995,18.07,88.86,101.3,2.5
1996,19.34,86.31,101.3,2.5
1997,21.0,83.0,101.3,2.5
1998,22.93,79.14,101.3,2.5
1999,25.0,75.0,101.3,2.5
2000,27.07,70.86,101.3,2.5
2001,29.0,67.0,101.3,2.5
2002,30.66,63.69,101.3,2.5
2003,31.93,61.14,101.3,2.5
2004,32.73,59.55,101.3,2.5
2005,33.0,59.0,101.3,2.5
2006,32.73,59.55,101.3,2.5
2007,31.93,61.14,101.3,2.5
2008,30.66,63.69,101.3,2.5
2009,29.0,67.0,101.3,2.5
2010,27.07,70.86,101.3,2.5
2011,25.0,75.0,101.3,2.5
2012,22.93,79.14,101.3,2.5
2013,21.0,83.0,101.3,2.5
2014,19.34,86.31,101.3,2.5
2015,18.07,88.86,101.3,2.5
2016,17.27,90.45,101.3,2.5
2017,17.0,91.0,101.3,2.5
2018,17.27,90.45,101.3,2.5
2019,18.07,88.86,101.3,2.5
2020,19.34,86.31,101.3,2.5
2021,21.0,83.0,101.3,2.5
2022,22.93,79.14,101.3,2.5
2023,25.0,75.0,101.3,2.5
2024,27.07,70.86,101.3,2.5
2025,29.0,67.0,101.3,2.5
2026,30.66,63.69,101.3,2.5
2027,31.93,61.14,101.3,2.5
2028,32.73,59.55,101.3,2.5
2029,33.0,59.0,101.3,2.5
2030,32.73,59.55,101.3,2.5
2031,31.93,61.14,101.3,2.5
2032,30.66,63.69,101.3,2.5
2033,29.0,67.0,101.3,2.5
2034,27.07,70.86,101.3,2.5
2035,25.0,75.0,101.3,2.5
2036,22.93,79.14,101.3,2.5
2037,21.0,83.0,101.3,2.5
2038,19.34,86.31,101.3,2.5
2039,18.07,88.86,101.3,2.5
2040,17.27,90.45,101.3,2.5
2041,17.0,91.0,101.3,2.5
2042,17.27,90.45,101.3,2.5
2043,18.07,88.86,101.3,2.5
2044,19.34,86.31,101.3,2.5
2045,21.0,83.0,101.3,2.5
2046,22.93,79.14,101.3,2.5
2047,25.0,75.0,101.3,2.5
2048,27.07,70.86,101.3,2.5
2049,29.0,67.0,101.3,2.5
2050,30.66,63.69,101.3,2.5
2051,31.93,61.14,101.3,2.5
2052,32.73,59.55,101.3,2.5
2053,33.0,59.0,101.3,2.5
2054,32.73,59.55,101.3,2.5
2055,31.93,61.14,101.3,2.5
2056,30.66,63.69,101.3,2.5
2057,29.0,67.0,101.3,2.5
2058,27.07,70.86,101.3,2.5
2059,25.0,75.0,101.3,2.5
2060,22.93,79.14,101.3,2.5
2061,21.0,83.0,101.3,2.5
2062,19.34,86.31,101.3,2.5
2063,18.07,88.86,101.3,2.5
2064,17.27,90.45,101.3,2.5
2065,17.0,91.0,101.3,2.5
2066,17.27,90.45,101.3,2.5
2067,18.07,88.86,101.3,2.5
2068,19.34,86.31,101.3,2.5
2069,21.0,83.0,101.3,2.5
2070,22.93,79.14,101.3,2.5
2071,25.0,75.0,101.3,2.5
2072,27.07,70.86,101.3,2.5
2073,29.0,67.0,101.3,2.5
2074,30.66,63.69,101.3,2.5
2075,31.93,61.14,101.3,2.5
2076,32.73,59.55,101.3,2.5
2077,33.0,59.0,101.3,2.5
2078,32.73,59.55,101.3,2.5
2079,31.93,61.14,101.3,2.5
2080,30.66,63.69,101.3,2.5
2081,29.0,67.0,101.3,2.5
2082,27.07,70.86,101.3,2.5
2083,25.0,75.0,101.3,2.5
2084,22.93,79.14,101.3,2.5
2085,21.0,83.0,101.3,2.5
2086,19.34,86.31,101.3,2.5
2087,18.07,88.86,101.3,2.5
2088,17.27,90.45,101.3,2.5
2089,17.0,91.0,101.3,2.5
2090,17.27,90.45,101.3,2.5
2091,18.07,88.86,101.3,2.5
2092,19.34,86.31,101.3,2.5
2093,21.0,83.0,101.3,2.5
2094,22.93,79.14,101.3,2.5
2095,25.0,75.0,101.3,2.5
2096,27.07,70.86,101.3,2.5
2097,29.0,67.0,101.3,2.5
2098,30.66,63.69,101.3,2.5
2099,31.93,61.14,101.3,2.5
2100,32.73,59.55,101.3,2.5
2101,33.0,59.0,101.3,2.5
2102,32.73,59.55,101.3,2.5
2103,31.93,61.14,101.3,2.5
2104,30.66,63.69,101.3,2.5
2105,29.0,67.0,101.3,2.5
2106,27.07,70.86,101.3,2.5
2107,25.0,75.0,101.3,2.5
2108,22.93,79.14,101.3,2.5
2109,21.0,83.0,101.3,2.5
2110,19.34,86.31,101.3,2.5
2111,18.07,88.86,101.3,2.5
2112,17.27,90.45,101.3,2.5
2113,17.0,91.0,101.3,2.5
2114,17.27,90.45,101.3,2.5
2115,18.07,88.86,101.3,2.5
2116,19.34,86.31,101.3,2.5
2117,21.0,83.0,101.3,2.5
2118,22.93,79.14,101.3,2.5
2119,25.0,75.0,101.3,2.5
2120,27.07,70.86,101.3,2.5
2121,29.0,67.0,101.3,2.5
2122,30.66,63.69,101.3,2.5
2123,31.93,61.14,101.3,2.5
2124,32.73,59.55,101.3,2.5
2125,33.0,59.0,101.3,2.5
2126,32.73,59.55,101.3,2.5
2127,31.93,61.14,101.3,2.5
2128,30.66,63.69,101.3,2.5
2129,29.0,67.0,101.3,2.5
2130,27.07,70.86,101.3,2.5
2131,25.0,75.0,101.3,2.5
2132,22.93,79.14,101.3,2.5
2133,21.0,83.0,101.3,2.5
2134,19.34,86.31,101.3,2.5
2135,18.07,88.86,101.3,2.5
2136,17.27,90.45,101.3,2.5
2137,17.0,91.0,101.3,2.5
2138,17.27,90.45,101.3,2.5
2139,18.07,88.86,101.3,2.5
2140,19.34,86.31,101.3,2.5
2141,21.0,83.0,101.3,2.5
2142,22.93,79.14,101.3,2.5
2143,25.0,75.0,101.3,2.5
2144,27.07,70.86,101.3,2.5
2145,29.0,67.0,101.3,2.5
2146,30.66,63.69,101.3,2.5
2147,31.93,61.14,101.3,2.5
2148,32.73,59.55,101.3,2.5
2149,33.0,59.0,101.3,2.5
2150,32.73,59.55,101.3,2.5
2151,31.93,61.14,101.3,2.5
2152,30.66,63.69,101.3,2.5
2153,29.0,67.0,101.3,2.5
2154,27.07,70.86,101.3,2.5
2155,25.0,75.0,101.3,2.5
2156,22.93,79.14,101.3,2.5
2157,21.0,83.0,101.3,2.5
2158,19.34,86.31,101.3,2.5
2159,18.07,88.86,101.3,2.5
2160,17.27,90.45,101.3,2.5
2161,17.0,91.0,101.3,2.5
2162,17.27,90.45,101.3,2.5
2163,18.07,88.86,101.3,2.5
2164,19.34,86.31,101.3,2.5
2165,21.0,83.0,101.3,2.5
2166,22.93,79.14,101.3,2.5
2167,25.0,75.0,101.3,2.5
2168,27.07,70.86,101.3,2.5
2169,29.0,67.0,101.3,2.5
2170,30.66,63.69,101.3,2.5
2171,31.93,61.14,101.3,2.5
2172,32.73,59.55,101.3,2.5
2173,33.0,59.0,101.3,2.5
2174,32.73,59.55,101.3,2.5
2175,31.93,61.14,101.3,2.5
2176,30.66,63.69,101.3,2.5
2177,29.0,67.0,101.3,2.5
2178,27.07,70.86,101.3,2.5
2179,25.0,75.0,101.3,2.5
2180,22.93,79.14,101.3,2.5
2181,21.0,83.0,101.3,2.5
2182,19.34,86.31,101.3,2.5
2183,18.07,88.86,101.3,2.5
2184,17.27,90.45,101.3,2.5
2185,17.0,91.0,101.3,2.5
2186,17.27,90.45,101.3,2.5
2187,18.07,88.86,101.3,2.5
2188,19.34,86.31,101.3,2.5
2189,21.0,83.0,101.3,2.5
2190,22.93,79.14,101.3,2.5
2191,25.0,75.0,101.3,2.5
2192,27.07,70.86,101.3,2.5
2193,29.0,67.0,101.3,2.5
2194,30.66,63.69,101.3,2.5
2195,31.93,61.14,101.3,2.5
2196,32.73,59.55,101.3,2.5
2197,33.0,59.0,101.3,2.5
2198,32.73,59.55,101.3,2.5
2199,31.93,61.14,101.3,2.5
2200,30.66,63.69,101.3,2.5
2201,29.0,67.0,101.3,2.5
2202,27.07,70.86,101.3,2.5
2203,25.0,75.0,101.3,2.5
2204,22.93,79.14,101.3,2.5
2205,21.0,83.0,101.3,2.5
2206,19.34,86.31,101.3,2.5
2207,18.07,88.86,101.3,2.5
2208,17.27,90.45,101.3,2.5
2209,17.0,91.0,101.3,2.5
2210,17.27,90.45,101.3,2.5
2211,18.07,88.86,101.3,2.5
2212,19.34,86.31,101.3,2.5
2213,21.0,83.0,101.3,2.5
2214,22.93,79.14,101.3,2.5
2215,25.0,75.0,101.3,2.5
2216,27.07,70.86,101.3,2.5
2217,29.0,67.0,101.3,2.5
2218,30.66,63.69,101.3,2.5
2219,31.93,61.14,101.3,2.5
2220,32.73,59.55,101.3,2.5
2221,33.0,59.0,101.3,2.5
2222,32.73,59.55,101.3,2.5
2223,31.93,61.14,101.3,2.5
2224,30.66,63.69,101.3,2.5
2225,29.0,67.0,101.3,2.5
2226,27.07,70.86,101.3,2.5
2227,25.0,75.0,101.3,2.5
2228,22.93,79.14,101.3,2.5
2229,21.0,83.0,101.3,2.5
2230,19.34,86.31,101.3,2.5
2231,18.07,88.86,101.3,2.5
2232,17.27,90.45,101.3,2.5
2233,17.0,91.0,101.3,2.5
2234,17.27,90.45,101.3,2.5
2235,18.07,88.86,101.3,2.5
2236,19.34,86.31,101.3,2.5
2237,21.0,83.0,101.3,2.5
2238,22.93,79.14,101.3,2.5
2239,25.0,75.0,101.3,2.5
2240,27.07,70.86,101.3,2.5
2241,29.0,67.0,101.3,2.5
2242,30.66,63.69,101.3,2.5
2243,31.93,61.14,101.3,2.5
2244,32.73,59.55,101.3,2.5
2245,33.0,59.0,101.3,2.5
2246,32.73,59.55,101.3,2.5
2247,31.93,61.14,101.3,2.5
2248,30.66,63.69,101.3,2.5
2249,29.0,67.0,101.3,2.5
2250,27.07,70.86,101.3,2.5
2251,25.0,75.0,101.3,2.5
2252,22.93,79.14,101.3,2.5
2253,21.0,83.0,101.3,2.5
2254,19.34,86.31,101.3,2.5
2255,18.07,88.86,101.3,2.5
2256,17.27,90.45,101.3,2.5
2257,17.0,91.0,101.3,2.5
2258,17.27,90.45,101.3,2.5
2259,18.07,88.86,101.3,2.5
2260,19.34,86.31,101.3,2.5
2261,21.0,83.0,101.3,2.5
2262,22.93,79.14,101.3,2.5
2263,25.0,75.0,101.3,2.5
2264,27.07,70.86,101.3,2.5
2265,29.0,67.0,101.3,2.5
2266,30.66,63.69,101.3,2.5
2267,31.93,61.14,101.3,2.5
2268,32.73,59.55,101.3,2.5
2269,33.0,59.0,101.3,2.5
2270,32.73,59.55,101.3,2.5
2271,31.93,61.14,101.3,2.5
2272,30.66,63.69,101.3,2.5
2273,29.0,67.0,101.3,2.5
2274,27.07,70.86,101.3,2.5
2275,25.0,75.0,101.3,2.5
2276,22.93,79.14,101.3,2.5
2277,21.0,83.0,101.3,2.5
2278,19.34,86.31,101.3,2.5
2279,18.07,88.86,101.3,2.5
2280,17.27,90.45,101.3,2.5
2281,17.0,91.0,101.3,2.5
2282,17.27,90.45,101.3,2.5
2283,18.07,88.86,101.3,2.5
2284,19.34,86.31,101.3,2.5
2285,21.0,83.0,101.3,2.5
2286,22.93,79.14,101.3,2.5
2287,25.0,75.0,101.3,2.5
2288,27.07,70.86,101.3,2.5
2289,29.0,67.0,101.3,2.5
2290,30.66,63.69,101.3,2.5
2291,31.93,61.14,101.3,2.5
2292,32.73,59.55,101.3,2.5
2293,33.0,59.0,101.3,2.5
2294,32.73,59.55,101.3,2.5
2295,31.93,61.14,101.3,2.5
2296,30.66,63.69,101.3,2.5
2297,29.0,67.0,101.3,2.5
2298,27.07,70.86,101.3,2.5
2299,25.0,75.0,101.3,2.5
2300,22.93,79.14,101.3,2.5
2301,21.0,83.0,101.3,2.5
2302,19.34,86.31,101.3,2.5
2303,18.07,88.86,101.3,2.5
2304,17.27,90.45,101.3,2.5
2305,17.0,91.0,101.3,2.5
2306,17.27,90.45,101.3,2.5
2307,18.07,88.86,101.3,2.5
2308,19.34,86.31,101.3,2.5
2309,21.0,83.0,101.3,2.5
2310,22.93,79.14,101.3,2.5
2311,25.0,75.0,101.3,2.5
2312,27.07,70.86,101.3,2.5
2313,29.0,67.0,101.3,2.5
2314,30.66,63.69,101.3,2.5
2315,31.93,61.14,101.3,2.5
2316,32.73,59.55,101.3,2.5
2317,33.0,59.0,101.3,2.5
2318,32.73,59.55,101.3,2.5
2319,31.93,61.14,101.3,2.5
2320,30.66,63.69,101.3,2.5
2321,29.0,67.0,101.3,2.5
2322,27.07,70.86,101.3,2.5
2323,25.0,75.0,101.3,2.5
2324,22.93,79.14,101.3,2.5
2325,21.0,83.0,101.3,2.5
2326,19.34,86.31,101.3,2.5
2327,18.07,88.86,101.3,2.5
2328,17.27,90.45,101.3,2.5
2329,17.0,91.0,101.3,2.5
2330,17.27,90.45,101.3,2.5
2331,18.07,88.86,101.3,2.5
2332,19.34,86.31,101.3,2.5
2333,21.0,83.0,101.3,2.5
2334,22.93,79.14,101.3,2.5
2335,25.0,75.0,101.3,2.5
2336,27.07,70.86,101.3,2.5
2337,29.0,67.0,101.3,2.5
2338,30.66,63.69,101.3,2.5
2339,31.93,61.14,101.3,2.5
2340,32.73,59.55,101.3,2.5
2341,33.0,59.0,101.3,2.5
2342,32.73,59.55,101.3,2.5
2343,31.93,61.14,101.3,2.5
2344,30.66,63.69,101.3,2.5
2345,29.0,67.0,101.3,2.5
2346,27.07,70.86,101.3,2.5
2347,25.0,75.0,101.3,2.5
2348,22.93,79.14,101.3,2.5
2349,21.0,83.0,101.3,2.5
2350,19.34,86.31,101.3,2.5
2351,18.07,88.86,101.3,2.5
2352,17.27,90.45,101.3,2.5
2353,17.0,91.0,101.3,2.5
2354,17.27,90.45,101.3,2.5
2355,18.07,88.86,101.3,2.5
2356,19.34,86.31,101.3,2.5
2357,21.0,83.0,101.3,2.5
2358,22.93,79.14,101.3,2.5
2359,25.0,75.0,101.3,2.5
2360,27.07,70.86,101.3,2.5
2361,29.0,67.0,101.3,2.5
2362,30.66,63.69,101.3,2.5
2363,31.93,61.14,101.3,2.5
2364,32.73,59.55,101.3,2.5
2365,33.0,59.0,101.3,2.5
2366,32.73,59.55,101.3,2.5
2367,31.93,61.14,101.3,2.5
2368,30.66,63.69,101.3,2.5
2369,29.0,67.0,101.3,2.5
2370,27.07,70.86,101.3,2.5
2371,25.0,75.0,101.3,2.5
2372,22.93,79.14,101.3,2.5
2373,21.0,83.0,101.3,2.5
2374,19.34,86.31,101.3,2.5
2375,18.07,88.86,101.3,2.5
2376,17.27,90.45,101.3,2.5
2377,17.0,91.0,101.3,2.5
2378,17.27,90.45,101.3,2.5
2379,18.07,88.86,101.3,2.5
2380,19.34,86.31,101.3,2.5
2381,21.0,83.0,101.3,2.5
2382,22.93,79.14,101.3,2.5
2383,25.0,75.0,101.3,2.5
2384,27.07,70.86,101.3,2.5
2385,29.0,67.0,101.3,2.5
2386,30.66,63.69,101.3,2.5
2387,31.93,61.14,101.3,2.5
2388,32.73,59.55,101.3,2.5
2389,33.0,59.0,101.3,2.5
2390,32.73,59.55,101.3,2.5
2391,31.93,61.14,101.3,2.5
2392,30.66,63.69,101.3,2.5
2393,29.0,67.0,101.3,2.5
2394,27.07,70.86,101.3,2.5
2395,25.0,75.0,101.3,2.5
2396,22.93,79.14,101.3,2.5
2397,21.0,83.0,101.3,2.5
2398,19.34,86.31,101.3,2.5
2399,18.07,88.86,101.3,2.5
2400,17.27,90.45,101.3,2.5
2401,17.0,91.0,101.3,2.5
2402,17.27,90.45,101.3,2.5
2403,18.07,88.86,101.3,2.5
2404,19.34,86.31,101.3,2.5
2405,21.0,83.0,101.3,2.5
2406,22.93,79.14,101.3,2.5
2407,25.0,75.0,101.3,2.5
2408,27.07,70.86,101.3,2.5
2409,29.0,67.0,101.3,2.5
2410,30.66,63.69,101.3,2.5
2411,31.93,61.14,101.3,2.5
2412,32.73,59.55,101.3,2.5
2413,33.0,59.0,101.3,2.5
2414,32.73,59.55,101.3,2.5
2415,31.93,61.14,101.3,2.5
2416,30.66,63.69,101.3,2.5
2417,29.0,67.0,101.3,2.5
2418,27.07,70.86,101.3,2.5
2419,25.0,75.0,101.3,2.5
2420,22.93,79.14,101.3,2.5
2421,21.0,83.0,101.3,2.5
2422,19.34,86.31,101.3,2.5
2423,18.07,88.86,101.3,2.5
2424,17.27,90.45,101.3,2.5
2425,17.0,91.0,101.3,2.5
2426,17.27,90.45,101.3,2.5
2427,18.07,88.86,101.3,2.5
2428,19.34,86.31,101.3,2.5
2429,21.0,83.0,101.3,2.5
2430,22.93,79.14,101.3,2.5
2431,25.0,75.0,101.3,2.5
2432,27.07,70.86,101.3,2.5
2433,29.0,67.0,101.3,2.5
2434,30.66,63.69,101.3,2.5
2435,31.93,61.14,101.3,2.5
2436,32.73,59.55,101.3,2.5
2437,33.0,59.0,101.3,2.5
2438,32.73,59.55,101.3,2.5
2439,31.93,61.14,101.3,2.5
2440,30.66,63.69,101.3,2.5
2441,29.0,67.0,101.3,2.5
2442,27.07,70.86,101.3,2.5
2443,25.0,75.0,101.3,2.5
2444,22.93,79.14,101.3,2.5
2445,21.0,83.0,101.3,2.5
2446,19.34,86.31,101.3,2.5
2447,18.07,88.86,101.3,2.5
2448,17.27,90.45,101.3,2.5
2449,17.0,91.0,101.3,2.5
2450,17.27,90.45,101.3,2.5
2451,18.07,88.86,101.3,2.5
2452,19.34,86.31,101.3,2.5
2453,21.0,83.0,101.3,2.5
2454,22.93,79.14,101.3,2.5
2455,25.0,75.0,101.3,2.5
2456,27.07,70.86,101.3,2.5
2457,29.0,67.0,101.3,2.5
2458,30.66,63.69,101.3,2.5
2459,31.93,61.14,101.3,2.5
2460,32.73,59.55,101.3,2.5
2461,33.0,59.0,101.3,2.5
2462,32.73,59.55,101.3,2.5
2463,31.93,61.14,101.3,2.5
2464,30.66,63.69,101.3,2.5
2465,29.0,67.0,101.3,2.5
2466,27.07,70.86,101.3,2.5
2467,25.0,75.0,101.3,2.5
2468,22.93,79.14,101.3,2.5
2469,21.0,83.0,101.3,2.5
2470,19.34,86.31,101.3,2.5
2471,18.07,88.86,101.3,2.5
2472,17.27,90.45,101.3,2.5
2473,17.0,91.0,101.3,2.5
2474,17.27,90.45,101.3,2.5
2475,18.07,88.86,101.3,2.5
2476,19.34,86.31,101.3,2.5
2477,21.0,83.0,101.3,2.5
2478,22.93,79.14,101.3,2.5
2479,25.0,75.0,101.3,2.5
2480,27.07,70.86,101.3,2.5
2481,29.0,67.0,101.3,2.5
2482,30.66,63.69,101.3,2.5
2483,31.93,61.14,101.3,2.5
2484,32.73,59.55,101.3,2.5
2485,33.0,59.0,101.3,2.5
2486,32.73,59.55,101.3,2.5
2487,31.93,61.14,101.3,2.5
2488,30.66,63.69,101.3,2.5
2489,29.0,67.0,101.3,2.5
2490,27.07,70.86,101.3,2.5
2491,25.0,75.0,101.3,2.5
2492,22.93,79.14,101.3,2.5
2493,21.0,83.0,101.3,2.5
2494,19.34,86.31,101.3,2.5
2495,18.07,88.86,101.3,2.5
2496,17.27,90.45,101.3,2.5
2497,17.0,91.0,101.3,2.5
2498,17.27,90.45,101.3,2.5
2499,18.07,88.86,101.3,2.5
2500,19.34,86.31,101.3,2.5
2501,21.0,83.0,101.3,2.5
2502,22.93,79.14,101.3,2.5
2503,25.0,75.0,101.3,2.5
2504,27.07,70.86,101.3,2.5
2505,29.0,67.0,101.3,2.5
2506,30.66,63.69,101.3,2.5
2507,31.93,61.14,101.3,2.5
2508,32.73,59.55,101.3,2.5
2509,33.0,59.0,101.3,2.5
2510,32.73,59.55,101.3,2.5
2511,31.93,61.14,101.3,2.5
2512,30.66,63.69,101.3,2.5
2513,29.0,67.0,101.3,2.5
2514,27.07,70.86,101.3,2.5
2515,25.0,75.0,101.3,2.5
2516,22.93,79.14,101.3,2.5
2517,21.0,83.0,101.3,2.5
2518,19.34,86.31,101.3,2.5
2519,18.07,88.86,101.3,2.5
2520,17.27,90.45,101.3,2.5
2521,17.0,91.0,101.3,2.5
2522,17.27,90.45,101.3,2.5
2523,18.07,88.86,101.3,2.5
2524,19.34,86.31,101.3,2.5
2525,21.0,83.0,101.3,2.5
2526,22.93,79.14,101.3,2.5
2527,25.0,75.0,101.3,2.5
2528,27.07,70.86,101.3,2.5
2529,29.0,67.0,101.3,2.5
2530,30.66,63.69,101.3,2.5
2531,31.93,61.14,101.3,2.5
2532,32.73,59.55,101.3,2.5
2533,33.0,59.0,101.3,2.5
2534,32.73,59.55,101.3,2.5
2535,31.93,61.14,101.3,2.5
2536,30.66,63.69,101.3,2.5
2537,29.0,67.0,101.3,2.5
2538,27.07,70.86,101.3,2.5
2539,25.0,75.0,101.3,2.5
2540,22.93,79.14,101.3,2.5
2541,21.0,83.0,101.3,2.5
2542,19.34,86.31,101.3,2.5
2543,18.07,88.86,101.3,2.5
2544,17.27,90.45,101.3,2.5
2545,17.0,91.0,101.3,2.5
2546,17.27,90.45,101.3,2.5
2547,18.07,88.86,101.3,2.5
2548,19.34,86.31,101.3,2.5
2549,21.0,83.0,101.3,2.5
2550,22.93,79.14,101.3,2.5
2551,25.0,75.0,101.3,2.5
2552,27.07,70.86,101.3,2.5
2553,29.0,67.0,101.3,2.5
2554,30.66,63.69,101.3,2.5
2555,31.93,61.14,101.3,2.5
2556,32.73,59.55,101.3,2.5
2557,33.0,59.0,101.3,2.5
2558,32.73,59.55,101.3,2.5
2559,31.93,61.14,101.3,2.5
